Origin,Destination,Date,A_to_B Daily Passengers,B_to_A Daily Passengers
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-07,1588,1767.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-08,1771,1916.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-09,1820,1824.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-10,1085,956.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-11,2035,2393.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-12,1555,1776.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-13,1593,1754.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-14,1620,1780.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-15,1699,1872.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-16,2035,2193.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-17,2862,3453.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-18,2232,2475.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-19,1591,1793.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-20,1580,1816.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-21,1572,1626.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-22,1459,1705.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-23,2137,2331.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-24,2524,2963.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-25,2147,2302.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-26,1424,1625.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-27,1533,1734.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-28,1598,1663.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-29,1665,1703.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-30,2326,2646.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-08-31,3244,4277.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-01,2213,2553.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-02,1531,1653.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-03,1496,1658.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-04,1547,1673.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-05,1705,1843.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-06,0,973.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-07,2671,2936.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-08,2014,2404.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-09,1424,1591.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-10,1318,1497.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-11,1605,1648.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-12,1598,1673.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-13,1927,2068.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-14,2869,3681.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-15,3881,4636.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-16,3568,4590.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-17,2293,2826.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-18,2230,2489.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-19,2324,2478.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-20,3502,3662.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-21,2845,3463.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-22,2259,2607.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-23,1422,1641.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-24,1553,1649.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-25,1606,1613.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-26,1733,1834.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-27,2285,2318.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-28,2913,3556.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-29,2172,2430.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-09-30,1561,1731.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-10-01,1554,1761.0
KG18: Bukit Bintang,KG20: Tun Razak Exchange,2024-10-02,1600,1852.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-07,1767,1588.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-08,1916,1771.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-09,1824,1820.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-10,956,1085.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-11,2393,2035.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-12,1776,1555.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-13,1754,1593.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-14,1780,1620.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-15,1872,1699.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-16,2193,2035.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-17,3453,2862.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-18,2475,2232.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-19,1793,1591.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-20,1816,1580.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-21,1626,1572.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-22,1705,1459.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-23,2331,2137.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-24,2963,2524.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-25,2302,2147.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-26,1625,1424.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-27,1734,1533.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-28,1663,1598.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-29,1703,1665.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-30,2646,2326.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-08-31,4277,3244.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-01,2553,2213.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-02,1653,1531.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-03,1658,1496.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-04,1673,1547.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-05,1843,1705.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-06,973,0.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-07,2936,2671.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-08,2404,2014.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-09,1591,1424.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-10,1497,1318.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-11,1648,1605.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-12,1673,1598.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-13,2068,1927.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-14,3681,2869.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-15,4636,3881.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-16,4590,3568.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-17,2826,2293.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-18,2489,2230.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-19,2478,2324.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-20,3662,3502.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-21,3463,2845.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-22,2607,2259.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-23,1641,1422.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-24,1649,1553.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-25,1613,1606.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-26,1834,1733.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-27,2318,2285.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-28,3556,2913.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-29,2430,2172.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-09-30,1731,1561.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-10-01,1761,1554.0
KG20: Tun Razak Exchange,KG18: Bukit Bintang,2024-10-02,1852,1600.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-07,2836,3297.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-08,2771,3116.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-09,2705,3056.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-10,1369,1645.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-11,980,1141.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-12,2474,2837.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-13,2614,2857.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-14,2731,3081.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-15,2779,3021.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-16,2725,2990.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-17,1372,1560.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-18,1014,1151.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-19,2283,2654.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-20,2795,3050.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-21,2576,3046.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-22,2772,3797.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-23,2850,3590.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-24,1622,1726.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-25,1199,1389.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-26,2679,2671.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-27,2727,3087.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-28,2677,3137.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-29,2619,2902.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-30,2928,3065.0
KJ09: Ampang Park,KJ10: KLCC,2024-08-31,1748,1975.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-01,946,1019.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-02,2296,2501.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-03,2563,2804.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-04,2727,3075.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-05,2680,2973.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-06,2627,2801.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-07,1194,1360.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-08,937,1141.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-09,2472,2806.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-10,2460,2682.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-11,2755,2999.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-12,2546,2762.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-13,2582,2949.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-14,1639,2426.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-15,1672,1866.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-16,1320,1513.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-17,1401,1521.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-18,2625,2847.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-19,2693,2873.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-20,2599,3019.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-21,1369,1528.0
KJ09: Ampang Park,KJ10: KLCC,2024-09-22,841,1042.0
