Origin,Destination,Date,A_to_B Daily Passengers
KJ10: KLCC,KJ15: KL Sentral,2024-08-07,2035
KJ10: KLCC,KJ15: KL Sentral,2024-08-08,1990
KJ10: KLCC,KJ15: KL Sentral,2024-08-09,2207
KJ10: KLCC,KJ15: KL Sentral,2024-08-10,1961
KJ10: KLCC,KJ15: KL Sentral,2024-08-11,1432
KJ10: KLCC,KJ15: KL Sentral,2024-08-12,1961
KJ10: KLCC,KJ15: KL Sentral,2024-08-13,1973
KJ10: KLCC,KJ15: KL Sentral,2024-08-14,1864
KJ10: KLCC,KJ15: KL Sentral,2024-08-15,2132
KJ10: KLCC,KJ15: KL Sentral,2024-08-16,2062
KJ10: KLCC,KJ15: KL Sentral,2024-08-17,1721
KJ10: KLCC,KJ15: KL Sentral,2024-08-18,1526
KJ10: KLCC,KJ15: KL Sentral,2024-08-19,1850
KJ10: KLCC,KJ15: KL Sentral,2024-08-20,1915
KJ10: KLCC,KJ15: KL Sentral,2024-08-21,2050
KJ10: KLCC,KJ15: KL Sentral,2024-08-22,2016
KJ10: KLCC,KJ15: KL Sentral,2024-08-23,2192
KJ10: KLCC,KJ15: KL Sentral,2024-08-24,2029
KJ10: KLCC,KJ15: KL Sentral,2024-08-25,1698
KJ10: KLCC,KJ15: KL Sentral,2024-08-26,1731
KJ10: KLCC,KJ15: KL Sentral,2024-08-27,1890
KJ10: KLCC,KJ15: KL Sentral,2024-08-28,2050
KJ10: KLCC,KJ15: KL Sentral,2024-08-29,2016
KJ10: KLCC,KJ15: KL Sentral,2024-08-30,1918
KJ10: KLCC,KJ15: KL Sentral,2024-08-31,2174
KJ10: KLCC,KJ15: KL Sentral,2024-09-01,1514
KJ10: KLCC,KJ15: KL Sentral,2024-09-02,1485
KJ10: KLCC,KJ15: KL Sentral,2024-09-03,1395
KJ10: KLCC,KJ15: KL Sentral,2024-09-04,1930
KJ10: KLCC,KJ15: KL Sentral,2024-09-05,1891
KJ10: KLCC,KJ15: KL Sentral,2024-09-06,1882
KJ10: KLCC,KJ15: KL Sentral,2024-09-07,1514
KJ10: KLCC,KJ15: KL Sentral,2024-09-08,1263
KJ10: KLCC,KJ15: KL Sentral,2024-09-09,1824
KJ10: KLCC,KJ15: KL Sentral,2024-09-10,1879
KJ10: KLCC,KJ15: KL Sentral,2024-09-11,1707
KJ10: KLCC,KJ15: KL Sentral,2024-09-12,1586
KJ10: KLCC,KJ15: KL Sentral,2024-09-13,2004
KJ10: KLCC,KJ15: KL Sentral,2024-09-14,3225
KJ10: KLCC,KJ15: KL Sentral,2024-09-15,2360
KJ10: KLCC,KJ15: KL Sentral,2024-09-16,2062
KJ10: KLCC,KJ15: KL Sentral,2024-09-17,1249
KJ10: KLCC,KJ15: KL Sentral,2024-09-18,2074
KJ10: KLCC,KJ15: KL Sentral,2024-09-19,2146
KJ10: KLCC,KJ15: KL Sentral,2024-09-20,1969
KJ10: KLCC,KJ15: KL Sentral,2024-09-21,1506
KJ10: KLCC,KJ15: KL Sentral,2024-09-22,1197
KJ10: KLCC,KJ15: KL Sentral,2024-09-23,1686
KJ10: KLCC,KJ15: KL Sentral,2024-09-24,1651
KJ10: KLCC,KJ15: KL Sentral,2024-09-25,1877
KJ10: KLCC,KJ15: KL Sentral,2024-09-26,2045
KJ10: KLCC,KJ15: KL Sentral,2024-09-27,2065
KJ10: KLCC,KJ15: KL Sentral,2024-09-28,1686
KJ10: KLCC,KJ15: KL Sentral,2024-09-29,1301
KJ10: KLCC,KJ15: KL Sentral,2024-09-30,1713
KJ10: KLCC,KJ15: KL Sentral,2024-10-01,1849
KJ10: KLCC,KJ15: KL Sentral,2024-10-02,1750
